George Ezra,Green Green Grass,209,Hip Hop,2004,4
Take That,Patience,202,Hip Hop,2006,4
3OH!3,Starstrukk,203,Jazz,2010,2
Taylor Swift,Style,231,Alternative,2014,5
Kanye West,Mercy,329,Country,2012,1
Alec Benjamin,Let Me Down Slowly,169,Alternative,2018,3
A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),209,Folk,2017,3
Soulja Boy,Turn My Swag On,206,Jpop,2008,5
Dennis Lloyd,Nevermind,156,Hip Hop,2017,2
Becky G,Sin Pijama,188,Jazz,2018,3
Alan Walker,Faded,212,Eletronic,2018,2
Chingy,One Call Away,276,Eletronic,2003,1
Leona Lewis,Bleeding Love,262,Funk,2007,1
Demi Lovato,Confident,205,Kpop,2015,4
Nina Sky,Move Ya Body,232,Kpop,2004,5
will.i.am,This Is Love,279,Funk,2013,3
The Vamps,All Night,197,Alternative,2017,4
Billie Eilish,Bored,180,Funk,2017,1
Jon Bellion,All Time Low,217,Blues,2016,4
Flo Rida,GDFR (feat. Sage the Gemini & Lookas),190,Blues,2015,3
Post Malone,Better Now,231,Rock,2018,1
Avril Lavigne,Here's to Never Growing Up,214,Reggae,2013,2
Alicia Keys,No One,253,Funk,2007,3
P!nk,Who Knew,208,Reggae,2006,4
Ludacris,Splash Waterfalls,290,Hip Hop,2003,3
Eve,Let Me Blow Ya Mind,230,Kpop,2001,4
The Saturdays,What About Us,220,R&B,2013,3
Migos,Stir Fry,190,Jazz,2018,1
Blue,One Love,207,Pop,2002,1
Kelly Rowland,Commander,218,Jazz,2011,3
Mary J. Blige,One,260,Funk,2005,1
Usher,Pop Ya Collar - Radio Edit,210,Jazz,2016,2
Ludacris,Money Maker,230,Alternative,2006,1
Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,166,Country,2015,1
Britney Spears,Me Against the Music (feat. Madonna) - LP Version / Video Mix,223,Folk,2003,1
Armin van Buuren,This Is What It Feels Like,204,Reggae,2013,3
Green Day,21 Guns,321,Kpop,2009,5
Drake,Hotline Bling,267,R&B,2016,3
Gwen Stefani,What You Waiting For?,221,Hip Hop,2004,3
The Band Perry,If I Die Young,222,Blues,2010,2
Paloma Faith,Only Love Can Hurt Like This,232,Country,2014,1
SZA,kill Bill,235,Country,2010,1
Avril Lavigne,Complicated,244,Reggae,2002,4
P!nk,True Love (feat. Lily Allen),230,Jpop,2012,5
2 Chainz,It's A Vibe,210,Folk,2017,3
M.O,Bad Vibe,214,Reggae,2018,1
DJ Snake,"Taki Taki (feat. Selena Gomez Ozuna & Cardi B)",212,Folk,2019,2
Macklemore & Ryan Lewis,Can't Hold Us (feat. Ray Dalton),258,Folk,2012,5
Jennifer Lopez,Dance Again,237,Reggae,2012,4
Linkin Park,What I've Done,205,Alternative,2007,5
Robbie Williams,Rock DJ,258,Jazz,2000,5
JAY-Z,Excuse Me Miss,281,Alternative,2002,3
Doja Cat,Woman,186,Jazz,2018,2
Young Thug,The London (feat. J. Cole & Travis Scott),200,Kpop,2019,1
will.i.am,Scream & Shout,283,Reggae,2013,5
6ix9ine,GUMMO,157,Alternative,2018,5
Calvin Harris,Under Control (feat. Hurts),184,Blues,2014,5
Lorde,Homemade Dynamite - REMIX,214,Rock,2017,2
Arctic Monkeys,Why'd You Only Call Me When You're High?,161,Eletronic,2013,5
La Roux,In For The Kill,248,Hip Hop,2009,2
Alesso,Years - ラジオ・エディット,195,Folk,2012,2
Ariana Grande,7 rings,178,Reggae,2019,2
Beyoncé,Deja Vu (feat. Jay-Z),240,Alternative,2007,2
Flo Rida,Club Can't Handle Me (feat. David Guetta),234,Reggae,2010,2
Las Ketchup,The Ketchup Song (Aserejé) - Spanglish Version,213,Folk,2002,4
LMFAO,Sexy And I Know It,199,Alternative,2011,2
Fort Minor,Remember the Name (feat. Styles of Beyond),230,Reggae,2005,5
Rixton,Me And My Broken Heart,193,R&B,2014,3
Kelly Clarkson,Miss Independent,214,Jazz,2003,1
Waka Flocka Flame,No Hands (feat. Roscoe Dash & Wale),263,Jpop,2010,2
DJ Snake,"Taki Taki (with Selena Gomez Ozuna & Cardi B)",212,Country,2018,1
Gabriella Cilmi,Sweet About Me,202,Pop,2008,4
PSY,Gangnam Style (강남스타일),219,Pop,2012,4
Justin Timberlake,My Love (feat. T.I.),276,Hip Hop,2006,5
Bridgit Mendler,Ready or Not,200,Jazz,2012,5
The Neighbourhood,Sweater Weather,240,Reggae,2013,2
Offset,Ric Flair Drip (with Metro Boomin),172,Classic,2017,5
Zara Larsson,Ain't My Fault,224,Pop,2017,3
P!nk,Sober,251,Folk,2010,2
Machine Gun Kelly,"Home (with Machine Gun Kelly X Ambassadors & Bebe Rexha)",202,Classic,2017,1
6ix9ine,FEFE,179,Pop,2018,3
Edward Maya,Stereo Love - Radio Edit,184,Jpop,2010,3
Travis Scott,Antidote,262,Alternative,2015,3
Future,Mask Off,204,Pop,2017,4
Craig David,Don't Love You No More (I'm Sorry),243,Eletronic,2005,3
The Wanted,All Time Low,205,Jazz,2010,3
Adele,Oh My God,283,Reggae,2019,3
Beyoncé,7/11,213,Kpop,2014,4
